,x,y,z,is_pathed?,pixel_state,adjacent,water_conc,is_crys,mw,e
39131,27,16,25,1.0,1.0,1.0,0.0,1.0,300234.0,2.869205071510176
39132,27,16,26,1.0,1.0,0.0,0.0,1.0,300248.0,2.946416088751878
39133,27,16,27,1.0,1.0,0.0,0.0,0.0,300072.0,2.8050545757896206
39134,27,16,28,1.0,1.0,0.0,0.0,0.0,299946.0,2.7066847000923966
39135,27,16,29,1.0,1.0,0.0,0.0,1.0,300250.0,2.7634333348186466
39136,27,16,30,1.0,1.0,0.0,0.0,0.0,299894.0,2.9805030105566823
39137,27,16,31,1.0,1.0,0.0,0.0,1.0,299709.0,2.7126230506558926
39138,27,16,32,1.0,1.0,0.0,0.0,0.0,299471.0,2.948641492031747
39139,27,16,33,1.0,1.0,0.0,0.0,1.0,299380.0,2.84049694552151
39140,27,16,34,1.0,1.0,1.0,0.0,1.0,300485.0,2.8563499044525598
39141,27,16,35,1.0,1.0,1.0,0.0,1.0,299667.0,2.8063926726218487
39142,27,16,46,1.0,1.0,1.0,0.0,1.0,300412.0,2.8794268787445403
39143,27,16,47,1.0,1.0,1.0,0.0,1.0,300112.0,2.799393554046441
39144,27,16,48,1.0,1.0,1.0,0.0,1.0,299160.0,2.876580249039976
39145,27,16,49,1.0,1.0,1.0,0.0,1.0,300100.0,2.835591823168351
39146,27,16,50,1.0,1.0,1.0,0.0,0.0,300069.0,2.9918375317045087
39147,27,16,51,1.0,1.0,1.0,0.0,1.0,299916.0,2.838431222470908
39148,27,16,52,1.0,1.0,0.0,0.0,0.0,300774.0,2.7327398701450023
39149,27,16,53,1.0,1.0,0.0,0.0,1.0,300102.0,2.7101358559905684
39150,27,16,54,1.0,1.0,0.0,0.0,1.0,300952.0,2.925130952596918
39151,27,16,55,1.0,1.0,0.0,0.0,1.0,299986.0,2.813651007085483
39152,27,17,0,1.0,1.0,0.0,0.0,0.0,298953.0,2.870725116278549
39153,27,17,1,1.0,1.0,0.0,0.0,1.0,300059.0,2.762434004077474
39154,27,17,2,1.0,1.0,0.0,0.0,1.0,299356.0,2.8023222511825394
39155,27,17,3,1.0,1.0,0.0,0.0,0.0,299892.0,2.917561844309973
39156,27,17,4,1.0,1.0,0.0,0.0,1.0,299868.0,2.731100519363596
39157,27,17,5,1.0,1.0,0.0,0.0,1.0,300491.0,2.933024767767572
39158,27,17,6,1.0,1.0,0.0,0.0,1.0,299952.0,2.7686171696604847
39159,27,17,7,1.0,1.0,0.0,0.0,1.0,299137.0,2.8193993781148343
39160,27,17,8,1.0,1.0,0.0,0.0,0.0,299988.0,2.9484428478707274
39161,27,17,9,1.0,1.0,0.0,0.0,1.0,300947.0,2.772289559689205
39162,27,17,10,1.0,1.0,0.0,0.0,0.0,300237.0,2.9982312855011295
39163,27,17,11,1.0,1.0,0.0,0.0,1.0,299303.0,2.729130137337291
39164,27,17,12,1.0,1.0,0.0,0.0,1.0,299801.0,2.7488883306041183
39165,27,17,13,1.0,1.0,1.0,0.0,1.0,299523.0,2.8514868268536913
39166,27,17,26,1.0,1.0,1.0,0.0,1.0,300242.0,2.8416169832626497
39167,27,17,27,1.0,1.0,0.0,0.0,1.0,300116.0,2.701956550858972
39168,27,17,28,1.0,1.0,0.0,0.0,0.0,298951.0,2.915020109161796
39169,27,17,29,1.0,1.0,0.0,0.0,1.0,299762.0,2.8621881850391326
39170,27,17,30,1.0,1.0,0.0,0.0,1.0,299702.0,2.8005871665281337
39171,27,17,31,1.0,1.0,0.0,0.0,0.0,301398.0,2.7810270459217312
39172,27,17,32,1.0,1.0,0.0,0.0,0.0,300090.0,2.992505598447766
39173,27,17,33,1.0,1.0,1.0,0.0,0.0,300696.0,2.8697934873543556
39174,27,17,43,1.0,1.0,1.0,0.0,0.0,300831.0,2.7375071472261974
39175,27,17,44,1.0,1.0,1.0,0.0,0.0,300097.0,2.828390330272425
39176,27,17,45,1.0,1.0,1.0,0.0,1.0,300102.0,2.884342520603941
39177,27,17,46,1.0,1.0,0.0,0.0,0.0,300487.0,2.7619133428638865
39178,27,17,47,1.0,1.0,0.0,0.0,0.0,299674.0,2.914042582878195
39179,27,17,48,1.0,1.0,0.0,0.0,1.0,300419.0,2.8238586458537265
39180,27,17,49,1.0,1.0,0.0,0.0,1.0,299323.0,2.90720586642293
39181,27,17,50,1.0,1.0,1.0,0.0,1.0,299455.0,2.876516739232109
39182,27,17,51,1.0,1.0,0.0,0.0,1.0,299370.0,2.921060665409641
39183,27,17,52,1.0,1.0,0.0,0.0,1.0,300409.0,2.7392865972031597
39184,27,17,53,1.0,1.0,0.0,0.0,1.0,299525.0,2.75489270720469
39185,27,17,54,1.0,1.0,0.0,0.0,0.0,300346.0,2.8763522476165755
39186,27,17,55,1.0,1.0,0.0,0.0,1.0,299668.0,2.872914360492904
39187,27,18,0,1.0,1.0,0.0,0.0,1.0,300377.0,2.861983159314806
39188,27,18,1,1.0,1.0,0.0,0.0,0.0,301254.0,2.7613304677395836
39189,27,18,2,1.0,1.0,0.0,0.0,1.0,299841.0,2.974270253807851
39190,27,18,3,1.0,1.0,0.0,0.0,1.0,300626.0,2.92758891957383
39191,27,18,4,1.0,1.0,0.0,0.0,1.0,298794.0,2.9284242858372735
39192,27,18,5,1.0,1.0,0.0,0.0,0.0,300184.0,2.8309622417711724
39193,27,18,6,1.0,1.0,0.0,0.0,1.0,300005.0,2.795991895270234
39194,27,18,7,1.0,1.0,0.0,0.0,1.0,299805.0,2.7261727016031796
39195,27,18,8,1.0,1.0,0.0,0.0,0.0,300360.0,2.868118172273263
39196,27,18,9,1.0,1.0,0.0,0.0,1.0,301414.0,2.890707833598896
39197,27,18,10,1.0,1.0,0.0,0.0,1.0,300382.0,2.933364100186348
39198,27,18,11,1.0,1.0,0.0,0.0,0.0,300626.0,2.8183984264760658
39199,27,18,12,1.0,1.0,0.0,0.0,1.0,299539.0,2.9856968518051143
39200,27,18,13,1.0,1.0,0.0,0.0,1.0,299721.0,2.726620845788293
39201,27,18,14,1.0,1.0,1.0,0.0,1.0,300097.0,2.7264245208397457
39202,27,18,17,1.0,1.0,1.0,0.0,1.0,300871.0,2.97419625598309
39203,27,18,18,1.0,1.0,1.0,0.0,0.0,299483.0,2.7198814473602257
39204,27,18,27,1.0,1.0,1.0,0.0,0.0,299589.0,2.966927346984539
39205,27,18,28,1.0,1.0,0.0,0.0,1.0,300188.0,2.872312624901729
39206,27,18,29,1.0,1.0,0.0,0.0,1.0,300262.0,2.8024323161902953
39207,27,18,30,1.0,1.0,0.0,0.0,1.0,299616.0,2.8598096356692904
39208,27,18,31,1.0,1.0,0.0,0.0,1.0,300537.0,2.9519349573578735
39209,27,18,32,1.0,1.0,1.0,0.0,1.0,299765.0,2.8910569366931593
39210,27,18,42,1.0,1.0,1.0,0.0,0.0,299642.0,2.7962296385721266
39211,27,18,43,1.0,1.0,0.0,0.0,1.0,300519.0,2.9997809079844884
39212,27,18,44,1.0,1.0,0.0,0.0,1.0,300606.0,2.7202316327412435
39213,27,18,45,1.0,1.0,0.0,0.0,0.0,300317.0,2.7272569939626736
39214,27,18,46,1.0,1.0,0.0,0.0,1.0,299668.0,2.988808950124734
39215,27,18,47,1.0,1.0,0.0,0.0,1.0,300469.0,2.875898173791843
39216,27,18,48,1.0,1.0,0.0,0.0,0.0,301311.0,2.8090207135460563
39217,27,18,49,1.0,1.0,0.0,0.0,0.0,299427.0,2.736326135393761
39218,27,18,50,1.0,1.0,0.0,0.0,1.0,299593.0,2.995901368897676
39219,27,18,51,1.0,1.0,0.0,0.0,1.0,299541.0,2.8138232051797067
39220,27,18,52,1.0,1.0,0.0,0.0,1.0,300553.0,2.907294836244666
39221,27,18,53,1.0,1.0,0.0,0.0,1.0,299892.0,2.776514174129153
39222,27,18,54,1.0,1.0,0.0,0.0,1.0,299917.0,2.787792385575095
39223,27,18,55,1.0,1.0,0.0,0.0,1.0,299326.0,2.970260856659667
39224,27,19,0,1.0,1.0,0.0,0.0,1.0,301305.0,2.897062926566228
39225,27,19,1,1.0,1.0,0.0,0.0,1.0,299910.0,2.9491153145535938
39226,27,19,2,1.0,1.0,0.0,0.0,1.0,300211.0,2.7064044918228216
39227,27,19,3,1.0,1.0,0.0,0.0,1.0,300860.0,2.7104031771436583
39228,27,19,4,1.0,1.0,0.0,0.0,0.0,300327.0,2.832018159071911
39229,27,19,5,1.0,1.0,0.0,0.0,1.0,300581.0,2.8095314147303765
39230,27,19,6,1.0,1.0,0.0,0.0,0.0,300846.0,2.891749932006704
39231,27,19,7,1.0,1.0,0.0,0.0,1.0,299831.0,2.8793743941176353
39232,27,19,8,1.0,1.0,0.0,0.0,1.0,298732.0,2.7769500793692146
39233,27,19,9,1.0,1.0,0.0,0.0,0.0,300201.0,2.9469156835049395
39234,27,19,10,1.0,1.0,0.0,0.0,1.0,298954.0,2.7982108132410426
39235,27,19,11,1.0,1.0,0.0,0.0,1.0,299492.0,2.863896543226324
39236,27,19,12,1.0,1.0,0.0,0.0,1.0,299218.0,2.9297248218944736
39237,27,19,13,1.0,1.0,0.0,0.0,0.0,299404.0,2.9161228307337286
39238,27,19,14,1.0,1.0,1.0,0.0,1.0,300450.0,2.9076579775799107
39239,27,19,17,1.0,1.0,1.0,0.0,1.0,299780.0,2.7137230286823053
39240,27,19,18,1.0,1.0,1.0,0.0,1.0,299162.0,2.783543957977299
39241,27,19,28,1.0,1.0,1.0,0.0,1.0,300691.0,2.7941962525928754
39242,27,19,29,1.0,1.0,0.0,0.0,1.0,300707.0,2.7213745369020454
39243,27,19,30,1.0,1.0,0.0,0.0,0.0,300681.0,2.9442899169201526
39244,27,19,31,1.0,1.0,0.0,0.0,1.0,300859.0,2.9369313021366947
39245,27,19,32,1.0,1.0,0.0,0.0,0.0,300755.0,2.7278615599143827
39246,27,19,33,1.0,1.0,1.0,0.0,1.0,299728.0,2.748886464890517
39247,27,19,39,1.0,1.0,1.0,0.0,1.0,300052.0,2.8338167718605014
39248,27,19,42,1.0,1.0,1.0,0.0,0.0,299692.0,2.842742421715958
39249,27,19,43,1.0,1.0,0.0,0.0,1.0,299474.0,2.980580260112073
39250,27,19,44,1.0,1.0,0.0,0.0,1.0,300064.0,2.9048958791193735
39251,27,19,45,1.0,1.0,0.0,0.0,1.0,300346.0,2.911117355786013
39252,27,19,46,1.0,1.0,0.0,0.0,1.0,299571.0,2.820124222284128
39253,27,19,47,1.0,1.0,0.0,0.0,1.0,299836.0,2.95243143107454
39254,27,19,48,1.0,1.0,0.0,0.0,1.0,300029.0,2.7647957664910154
39255,27,19,49,1.0,1.0,0.0,0.0,1.0,300064.0,2.970868444823859
39256,27,19,50,1.0,1.0,0.0,0.0,1.0,299490.0,2.8188550954115654
39257,27,19,51,1.0,1.0,0.0,0.0,0.0,299900.0,2.7651454384343994
39258,27,19,52,1.0,1.0,0.0,0.0,0.0,300445.0,2.892289388672284
39259,27,19,53,1.0,1.0,0.0,0.0,1.0,299656.0,2.914782957571373
39260,27,19,54,1.0,1.0,0.0,0.0,1.0,299927.0,2.864848772590708
39261,27,19,55,1.0,1.0,0.0,0.0,1.0,300624.0,2.872770134998995
39262,27,20,0,1.0,1.0,0.0,0.0,0.0,300190.0,2.986698586854219
39263,27,20,1,1.0,1.0,0.0,0.0,1.0,299518.0,2.8167625438390953
39264,27,20,2,1.0,1.0,0.0,0.0,1.0,300094.0,2.9328167053357292
39265,27,20,3,1.0,1.0,0.0,0.0,1.0,300066.0,2.7159386882205454
39266,27,20,4,1.0,1.0,0.0,0.0,1.0,300332.0,2.7843952531648686
39267,27,20,5,1.0,1.0,0.0,0.0,1.0,299960.0,2.737767691591068
39268,27,20,6,1.0,1.0,0.0,0.0,0.0,299488.0,2.9065829243622523
39269,27,20,7,1.0,1.0,0.0,0.0,1.0,300365.0,2.833416081622695
39270,27,20,8,1.0,1.0,0.0,0.0,1.0,299447.0,2.8960812416215296
39271,27,20,9,1.0,1.0,0.0,0.0,1.0,299365.0,2.9850537606951066
39272,27,20,10,1.0,1.0,0.0,0.0,1.0,300020.0,2.7848726665429044
39273,27,20,11,1.0,1.0,0.0,0.0,1.0,299363.0,2.906285298779159
39274,27,20,12,1.0,1.0,0.0,0.0,1.0,299064.0,2.7477723858687018
39275,27,20,13,1.0,1.0,0.0,0.0,0.0,299065.0,2.7775730327348
39276,27,20,14,1.0,1.0,1.0,0.0,0.0,300876.0,2.7989903460023244
39277,27,20,18,1.0,1.0,1.0,0.0,0.0,299812.0,2.850112728697453
39278,27,20,19,1.0,1.0,1.0,0.0,1.0,300171.0,2.7139032482078425
39279,27,20,23,1.0,1.0,1.0,0.0,0.0,299338.0,2.9977028814914197
39280,27,20,24,1.0,1.0,1.0,0.0,1.0,298417.0,2.7534000206145164
39281,27,20,28,1.0,1.0,1.0,0.0,1.0,300094.0,2.970585872853494
39282,27,20,29,1.0,1.0,0.0,0.0,1.0,299935.0,2.922718519850754
39283,27,20,30,1.0,1.0,0.0,0.0,1.0,300352.0,2.817056199983362
39284,27,20,31,1.0,1.0,0.0,0.0,1.0,300843.0,2.886615875537646
39285,27,20,32,1.0,1.0,0.0,0.0,0.0,300424.0,2.734998376757012
39286,27,20,33,1.0,1.0,0.0,0.0,0.0,301053.0,2.7468052040351503
39287,27,20,34,1.0,1.0,1.0,0.0,0.0,298949.0,2.9000557862620786
39288,27,20,35,1.0,1.0,1.0,0.0,1.0,299402.0,2.816218160989999
39289,27,20,36,1.0,1.0,1.0,0.0,0.0,300148.0,2.9584920645288495
39290,27,20,37,1.0,1.0,1.0,0.0,0.0,299824.0,2.838381441791322
39291,27,20,38,1.0,1.0,1.0,0.0,1.0,299177.0,2.8381763910811344
39292,27,20,39,1.0,1.0,0.0,0.0,1.0,300000.0,2.741421213867355
39293,27,20,40,1.0,1.0,1.0,0.0,0.0,299689.0,2.944316778116842
39294,27,20,41,1.0,1.0,1.0,0.0,0.0,300188.0,2.715696881029022
39295,27,20,42,1.0,1.0,1.0,0.0,1.0,300171.0,2.7101513474764385
39296,27,20,43,1.0,1.0,0.0,0.0,1.0,300539.0,2.8108495886906533
39297,27,20,44,1.0,1.0,0.0,0.0,1.0,299244.0,2.834839444417862
39298,27,20,45,1.0,1.0,0.0,0.0,0.0,299535.0,2.9414269232865387
39299,27,20,46,1.0,1.0,0.0,0.0,1.0,301041.0,2.7645937325360785
39300,27,20,47,1.0,1.0,0.0,0.0,1.0,299363.0,2.904479999727404
39301,27,20,48,1.0,1.0,0.0,0.0,0.0,299292.0,2.891838138809645
39302,27,20,49,1.0,1.0,0.0,0.0,1.0,300572.0,2.978586335214005
39303,27,20,50,1.0,1.0,0.0,0.0,0.0,300131.0,2.8124576536317143
39304,27,20,51,1.0,1.0,0.0,0.0,0.0,300221.0,2.884539622347568
39305,27,20,52,1.0,1.0,0.0,0.0,0.0,300034.0,2.9853836446119306
39306,27,20,53,1.0,1.0,0.0,0.0,1.0,300331.0,2.8560586666947714
39307,27,20,54,1.0,1.0,0.0,0.0,0.0,300481.0,2.7066637557771402
39308,27,20,55,1.0,1.0,0.0,0.0,0.0,299861.0,2.997239286444419
39309,27,21,0,1.0,1.0,0.0,0.0,1.0,300716.0,2.773281315358515
39310,27,21,1,1.0,1.0,1.0,0.0,1.0,299680.0,2.7226315565328316
39311,27,21,2,1.0,1.0,1.0,0.0,0.0,299868.0,2.7537348720165467
39312,27,21,3,1.0,1.0,0.0,0.0,1.0,299796.0,2.760487240535719
39313,27,21,4,1.0,1.0,0.0,0.0,1.0,299323.0,2.88461286583708
39314,27,21,5,1.0,1.0,0.0,0.0,0.0,299699.0,2.9075865111162216
39315,27,21,6,1.0,1.0,0.0,0.0,0.0,300774.0,2.8915802291554646
39316,27,21,7,1.0,1.0,0.0,0.0,1.0,300056.0,2.755645395341407
39317,27,21,8,1.0,1.0,0.0,0.0,0.0,299832.0,2.956168169995623
39318,27,21,9,1.0,1.0,0.0,0.0,0.0,299374.0,2.8304606418596814
39319,27,21,10,1.0,1.0,0.0,0.0,0.0,299714.0,2.9952832672708
39320,27,21,11,1.0,1.0,0.0,0.0,1.0,300473.0,2.890375994626356
39321,27,21,12,1.0,1.0,0.0,0.0,1.0,299683.0,2.939801976439857
39322,27,21,13,1.0,1.0,1.0,0.0,0.0,299143.0,2.7795978497142677
39323,27,21,18,1.0,1.0,1.0,0.0,1.0,300084.0,2.8267142099923195
39324,27,21,19,1.0,1.0,1.0,0.0,1.0,300196.0,2.7089258687914155
39325,27,21,23,1.0,1.0,1.0,0.0,0.0,299663.0,2.9567539703701335
39326,27,21,24,1.0,1.0,1.0,0.0,1.0,300776.0,2.7175824001027697
39327,27,21,25,1.0,1.0,1.0,0.0,1.0,299564.0,2.7957538186052533
39328,27,21,29,1.0,1.0,1.0,0.0,1.0,299635.0,2.740254101562088
39329,27,21,30,1.0,1.0,0.0,0.0,0.0,299859.0,2.7792229066744127
39330,27,21,31,1.0,1.0,0.0,0.0,1.0,300677.0,2.71700873398566
39331,27,21,32,1.0,1.0,0.0,0.0,0.0,299830.0,2.777894601824622
39332,27,21,33,1.0,1.0,0.0,0.0,0.0,299914.0,2.7836323213735215
39333,27,21,34,1.0,1.0,0.0,0.0,0.0,299743.0,2.7896499514082826
39334,27,21,35,1.0,1.0,0.0,0.0,1.0,299671.0,2.8930678942423276
39335,27,21,36,1.0,1.0,0.0,0.0,1.0,299942.0,2.9000506477931793
39336,27,21,37,1.0,1.0,0.0,0.0,0.0,300483.0,2.7394479570588652
39337,27,21,38,1.0,1.0,0.0,0.0,0.0,300706.0,2.780952023967223
39338,27,21,39,1.0,1.0,0.0,0.0,1.0,299671.0,2.9256293390061248
39339,27,21,40,1.0,1.0,0.0,0.0,1.0,300508.0,2.8006764055932525
39340,27,21,41,1.0,1.0,0.0,0.0,1.0,299738.0,2.844256238447798
39341,27,21,42,1.0,1.0,0.0,0.0,0.0,299767.0,2.9535503920149764
39342,27,21,43,1.0,1.0,0.0,0.0,0.0,300726.0,2.7714608574633215
39343,27,21,44,1.0,1.0,0.0,0.0,1.0,300217.0,2.9428610236691166
39344,27,21,45,1.0,1.0,0.0,0.0,1.0,300028.0,2.766217318723398
39345,27,21,46,1.0,1.0,0.0,0.0,1.0,299670.0,2.8758613121013403
39346,27,21,47,1.0,1.0,0.0,0.0,1.0,299678.0,2.97005437978249
39347,27,21,48,1.0,1.0,0.0,0.0,0.0,299075.0,2.7983556946048647
39348,27,21,49,1.0,1.0,0.0,0.0,1.0,299740.0,2.7789244828088355
39349,27,21,50,1.0,1.0,0.0,0.0,1.0,300764.0,2.767371938745794
39350,27,21,51,1.0,1.0,0.0,0.0,1.0,300148.0,2.9561832132660872
39351,27,21,52,1.0,1.0,0.0,0.0,0.0,300245.0,2.8086864793152517
39352,27,21,53,1.0,1.0,0.0,0.0,1.0,300036.0,2.9205598771236034
39353,27,21,54,1.0,1.0,0.0,0.0,1.0,299916.0,2.722666461898428
39354,27,21,55,1.0,1.0,0.0,0.0,1.0,299731.0,2.8118419906637833
39355,27,22,0,1.0,1.0,1.0,0.0,0.0,300191.0,2.9728816723856153
39356,27,22,2,1.0,1.0,1.0,0.0,1.0,299351.0,2.9734147810942018
39357,27,22,3,1.0,1.0,0.0,0.0,1.0,299776.0,2.9519344899413533
39358,27,22,4,1.0,1.0,0.0,0.0,1.0,300993.0,2.8761103158408208
39359,27,22,5,1.0,1.0,0.0,0.0,1.0,300080.0,2.7124501073727725
39360,27,22,6,1.0,1.0,0.0,0.0,1.0,298891.0,2.874610707743753
39361,27,22,7,1.0,1.0,0.0,0.0,1.0,300796.0,2.8973113558256784
39362,27,22,8,1.0,1.0,0.0,0.0,1.0,300217.0,2.8267758001024115
39363,27,22,9,1.0,1.0,0.0,0.0,0.0,298978.0,2.8082071608159502
39364,27,22,10,1.0,1.0,0.0,0.0,1.0,300203.0,2.759149541590836
39365,27,22,11,1.0,1.0,0.0,0.0,1.0,300603.0,2.8041468080583245
39366,27,22,12,1.0,1.0,0.0,0.0,0.0,300690.0,2.7108831593361655
39367,27,22,13,1.0,1.0,1.0,0.0,1.0,299805.0,2.7362151451937753
39368,27,22,18,1.0,1.0,1.0,0.0,1.0,300345.0,2.90244053621518
39369,27,22,19,1.0,1.0,1.0,0.0,0.0,299302.0,2.760634317950145
39370,27,22,23,1.0,1.0,1.0,0.0,1.0,300021.0,2.8433765551372163
39371,27,22,24,1.0,1.0,0.0,0.0,1.0,300622.0,2.9475871678439596
39372,27,22,25,1.0,1.0,0.0,0.0,1.0,299716.0,2.7741999710940837
39373,27,22,26,1.0,1.0,1.0,0.0,0.0,299685.0,2.7339849691535862
39374,27,22,29,1.0,1.0,1.0,0.0,0.0,300485.0,2.875237066263862
39375,27,22,30,1.0,1.0,0.0,0.0,1.0,300494.0,2.764133875897805
39376,27,22,31,1.0,1.0,0.0,0.0,0.0,298966.0,2.7827228107719124
39377,27,22,32,1.0,1.0,0.0,0.0,1.0,300109.0,2.7906579217802827
39378,27,22,33,1.0,1.0,0.0,0.0,1.0,301075.0,2.8195003217103602
39379,27,22,34,1.0,1.0,0.0,0.0,1.0,299913.0,2.7742243766680867
39380,27,22,35,1.0,1.0,0.0,0.0,1.0,300080.0,2.8622742103238625
39381,27,22,36,1.0,1.0,0.0,0.0,1.0,299882.0,2.7377221949735215
39382,27,22,37,1.0,1.0,0.0,0.0,1.0,299552.0,2.8821905095620783
39383,27,22,38,1.0,1.0,0.0,0.0,1.0,300042.0,2.996937623733789
39384,27,22,39,1.0,1.0,0.0,0.0,1.0,299710.0,2.979998632364572
39385,27,22,40,1.0,1.0,0.0,0.0,1.0,299906.0,2.8186683630679736
39386,27,22,41,1.0,1.0,0.0,0.0,0.0,300607.0,2.986839346151744
39387,27,22,42,1.0,1.0,0.0,0.0,1.0,298628.0,2.838159822753767
39388,27,22,43,1.0,1.0,0.0,0.0,1.0,299554.0,2.8056992478698817
39389,27,22,44,1.0,1.0,0.0,0.0,1.0,300292.0,2.8608241180205827
39390,27,22,45,1.0,1.0,0.0,0.0,1.0,300127.0,2.9416055571544213
39391,27,22,46,1.0,1.0,0.0,0.0,1.0,300023.0,2.9185831501244417
39392,27,22,47,1.0,1.0,0.0,0.0,0.0,300196.0,2.9476640222121873
39393,27,22,48,1.0,1.0,0.0,0.0,1.0,299760.0,2.9898171729236855
39394,27,22,49,1.0,1.0,0.0,0.0,1.0,300450.0,2.7397273420351285
39395,27,22,50,1.0,1.0,0.0,0.0,0.0,300299.0,2.9994591565665414
39396,27,22,51,1.0,1.0,0.0,0.0,0.0,299931.0,2.7300972981850196
39397,27,22,52,1.0,1.0,0.0,0.0,0.0,300046.0,2.885698897130451
39398,27,22,53,1.0,1.0,0.0,0.0,0.0,300014.0,2.871744128322802
39399,27,22,54,1.0,1.0,0.0,0.0,0.0,299795.0,2.7155320128029348
39400,27,22,55,1.0,1.0,0.0,0.0,1.0,300213.0,2.8920169635788797
39401,27,23,2,1.0,1.0,1.0,0.0,0.0,300458.0,2.9974760423919506
39402,27,23,3,1.0,1.0,0.0,0.0,1.0,300299.0,2.7831940474501797
39403,27,23,4,1.0,1.0,0.0,0.0,0.0,299091.0,2.9215125129841644
39404,27,23,5,1.0,1.0,0.0,0.0,1.0,299821.0,2.779749037316412
39405,27,23,6,1.0,1.0,0.0,0.0,0.0,300369.0,2.901760393624235
39406,27,23,7,1.0,1.0,0.0,0.0,1.0,300679.0,2.8349059102027736
39407,27,23,8,1.0,1.0,0.0,0.0,1.0,299245.0,2.8582985916901427
39408,27,23,9,1.0,1.0,0.0,0.0,1.0,299234.0,2.794298679453858
39409,27,23,10,1.0,1.0,0.0,0.0,0.0,299497.0,2.799639700494325
39410,27,23,11,1.0,1.0,0.0,0.0,1.0,300372.0,2.84402678289703
39411,27,23,12,1.0,1.0,1.0,0.0,1.0,299182.0,2.800503508875955
39412,27,23,18,1.0,1.0,1.0,0.0,1.0,299537.0,2.8970235319174558
39413,27,23,19,1.0,1.0,1.0,0.0,1.0,300408.0,2.9708285119383717
39414,27,23,23,1.0,1.0,1.0,0.0,1.0,299437.0,2.8712336692113167
39415,27,23,24,1.0,1.0,0.0,0.0,0.0,300091.0,2.810103950655593
39416,27,23,25,1.0,1.0,0.0,0.0,1.0,300061.0,2.737227646200229
39417,27,23,26,1.0,1.0,1.0,0.0,0.0,300368.0,2.7311036906829713
39418,27,23,29,1.0,1.0,1.0,0.0,1.0,298974.0,2.9097572675967465
39419,27,23,30,1.0,1.0,0.0,0.0,1.0,299596.0,2.7582736303907422
39420,27,23,31,1.0,1.0,0.0,0.0,1.0,300260.0,2.8418540591363484
39421,27,23,32,1.0,1.0,0.0,0.0,0.0,300723.0,2.8306630368673744
39422,27,23,33,1.0,1.0,0.0,0.0,1.0,300680.0,2.957041583011703
39423,27,23,34,1.0,1.0,0.0,0.0,1.0,300331.0,2.9216341079637704
39424,27,23,35,1.0,1.0,0.0,0.0,1.0,300060.0,2.7614030972791905
39425,27,23,36,1.0,1.0,0.0,0.0,0.0,299923.0,2.9906062635862876
39426,27,23,37,1.0,1.0,0.0,0.0,1.0,301001.0,2.7055186024958884
39427,27,23,38,1.0,1.0,0.0,0.0,1.0,300610.0,2.849202450306607
39428,27,23,39,1.0,1.0,0.0,0.0,1.0,300267.0,2.7271756808159093
39429,27,23,40,1.0,1.0,0.0,0.0,1.0,300650.0,2.999372238859975
39430,27,23,41,1.0,1.0,0.0,0.0,0.0,300020.0,2.7548745329767006
39431,27,23,42,1.0,1.0,0.0,0.0,1.0,298697.0,2.8974610275127457
39432,27,23,43,1.0,1.0,0.0,0.0,0.0,301174.0,2.7420618237737915
39433,27,23,44,1.0,1.0,0.0,0.0,1.0,299835.0,2.8437861907773945
39434,27,23,45,1.0,1.0,0.0,0.0,0.0,299041.0,2.797926561491301
39435,27,23,46,1.0,1.0,0.0,0.0,1.0,300103.0,2.9994437870367854
39436,27,23,47,1.0,1.0,0.0,0.0,1.0,299877.0,2.8983889174203283
39437,27,23,48,1.0,1.0,0.0,0.0,0.0,299973.0,2.792697044026113
39438,27,23,49,1.0,1.0,0.0,0.0,0.0,299930.0,2.9855938670617577
39439,27,23,50,1.0,1.0,0.0,0.0,0.0,300220.0,2.776612319718471
39440,27,23,51,1.0,1.0,0.0,0.0,0.0,299332.0,2.964569907621268
39441,27,23,52,1.0,1.0,0.0,0.0,1.0,300196.0,2.7744999196856366
39442,27,23,53,1.0,1.0,0.0,0.0,0.0,299728.0,2.8832194494726857
39443,27,23,54,1.0,1.0,0.0,0.0,0.0,298983.0,2.854914919973859
39444,27,23,55,1.0,1.0,0.0,0.0,1.0,299456.0,2.9435053123301254
39445,27,24,2,1.0,1.0,1.0,0.0,0.0,299700.0,2.926517674217144
39446,27,24,3,1.0,1.0,0.0,0.0,0.0,299663.0,2.8642063939299813
39447,27,24,4,1.0,1.0,0.0,0.0,1.0,299353.0,2.8079032809528996
39448,27,24,5,1.0,1.0,0.0,0.0,1.0,300621.0,2.79280847520204
39449,27,24,6,1.0,1.0,0.0,0.0,0.0,301090.0,2.977590722886132
39450,27,24,7,1.0,1.0,0.0,0.0,1.0,300273.0,2.8046835684988762
39451,27,24,8,1.0,1.0,0.0,0.0,1.0,299981.0,2.977024015836958
39452,27,24,9,1.0,1.0,0.0,0.0,1.0,300488.0,2.796146390069828
39453,27,24,10,1.0,1.0,1.0,0.0,1.0,300988.0,2.9442426857760298
39454,27,24,11,1.0,1.0,1.0,0.0,1.0,299519.0,2.902132650141989
39455,27,24,18,1.0,1.0,1.0,0.0,1.0,300443.0,2.7830825342446617
39456,27,24,22,1.0,1.0,1.0,0.0,1.0,300304.0,2.9865327190592734
39457,27,24,23,1.0,1.0,0.0,0.0,1.0,300733.0,2.9913579218318995
