,t0,t1,t2
44694,298759,5532.574074,1844.191358
44695,300036,10715.57143,1530.795919
44696,300096,7502.4,2500.8
44697,298880,4331.594203,618.7991719
44698,299641,4280.585714,428.0585714
44699,300278,7149.47619,2383.15873
44700,300843,9704.612903,970.4612903
44701,299378,3363.797753,480.5425361
44702,299969,3225.473118,537.578853
44703,300758,60151.6,15037.9
44704,300121,3298.032967,471.1475667
44705,299851,11994.04,2398.808
44706,299931,17643,4410.75
44707,300643,7158.166667,1431.633333
44708,299998,8571.371429,1224.481633
44709,300020,7895.263158,1973.81579
44710,299202,5249.157895,524.9157895
44711,299241,24936.75,2493.675
44712,300708,3905.298701,781.0597402
44713,299857,4052.121622,2026.060811
44714,300240,5004,2502
44715,299592,11522.76923,1920.461538
44716,300818,25068.16667,2506.816667
44717,300169,8576.257143,2144.064286
44718,299897,3894.766234,432.7518038
44719,299559,11094.77778,1849.12963
44720,300296,4003.946667,1334.648889
44721,299981,7142.404762,1190.400794
44722,299462,4991.033333,2495.516667
44723,301338,4185.25,465.0277778
44724,299913,24992.75,8330.916667
44725,299684,5166.965517,1291.741379
44726,299390,3991.866667,1995.933334
44727,300067,5085.881356,508.5881356
44728,299863,8104.405405,900.4894894
44729,300366,9386.4375,1340.919643
44730,299803,99934.33333,24983.58333
44731,299609,74902.25,10700.32143
44732,299594,6967.302326,696.7302326
44733,298433,33159.22222,4144.902778
44734,300560,7514,1878.5
44735,299234,6366.680851,1273.33617
44736,299615,9362.96875,3120.989583
44737,299464,14973.2,2495.533333
44738,299858,5082.338983,1694.112994
44739,300607,5010.116667,1670.038889
44740,299605,9362.65625,1560.442708
44741,299965,5999.3,857.0428571
44742,300265,6388.617021,1277.723404
44743,299877,2998.77,599.754
44744,300171,5360.196429,893.3660715
44745,300165,15008.25,1500.825
44746,300614,60122.8,15030.7
44747,299953,9089.484848,3029.828283
44748,300194,3001.94,333.5488889
44749,300444,4845.870968,2422.935484
44750,299605,7682.179487,1920.544872
44751,300100,4413.235294,882.6470588
44752,300703,10023.43333,1252.929166
44753,299669,9080.878788,2270.219697
44754,300008,3157.978947,315.7978947
44755,299709,3293.505495,548.9175825
44756,299639,33293.22222,11097.74074
44757,299168,27197.09091,3021.89899
44758,300290,12512.08333,2085.347222
44759,300369,8343.583333,1668.716667
44760,299773,5877.901961,1959.300654
44761,300728,30072.8,3341.422222
44762,300339,5889,1963
44763,300858,5099.288136,566.5875707
44764,300384,37548,18774
44765,299698,6659.955556,832.4944445
44766,299749,42821.28571,4282.128571
44767,299722,5550.407407,1110.081481
44768,299227,3937.197368,984.299342
44769,299031,3114.90625,1038.302083
44770,299459,5163.086207,516.3086207
44771,299645,4756.269841,475.6269841
44772,300648,50108,7158.285714
44773,299392,4101.260274,2050.630137
44774,299620,5548.518519,693.5648149
44775,299648,5653.735849,565.3735849
44776,299579,6241.229167,780.1536459
44777,299968,27269.81818,3895.688311
44778,299412,3790.025316,421.113924
44779,300125,12005,4001.666667
44780,300184,12507.66667,4169.222223
44781,299545,3483.081395,1161.027132
44782,299913,5170.913793,517.0913793
44783,299499,4278.557143,611.222449
44784,299570,7132.619048,3566.309524
44785,300058,17650.47059,8825.235295
44786,300043,3896.662338,432.962482
44787,300900,9118.181818,1519.69697
44788,298211,5847.27451,730.9093138
44789,298899,21349.92857,2134.992857
44790,299415,9658.548387,965.8548387
44791,300859,4932.114754,1233.028689
44792,299623,15769.63158,1752.181287
44793,299805,4612.384615,922.476923
44794,300401,3576.202381,510.8860544
44795,299285,4044.391892,577.7702703
44796,299828,3446.298851,689.2597702
44797,299800,3028.282828,504.7138047
44798,299437,13019,2169.833333
44799,299672,11986.88,2996.72
44800,299236,8312.111111,1662.422222
44801,300142,100047.3333,11116.37037
44802,299517,3291.395604,822.848901
44803,300030,21430.71429,2143.071429
44804,298871,9641,1071.222222
44805,300171,3531.423529,706.2847058
44806,300599,3036.353535,607.270707
44807,300564,4554,910.8
44808,301181,4780.650794,478.0650794
44809,300101,27281.90909,6820.477273
44810,299968,33329.77778,3703.308642
44811,300191,3573.702381,893.4255953
44812,299989,4166.513889,1041.628472
44813,299594,9986.466667,1109.607407
44814,299615,4993.583333,1664.527778
44815,299360,5345.714286,2672.857143
44816,300490,4926.065574,703.7236534
44817,300625,3904.220779,488.0275974
44818,300148,100049.3333,50024.66665
44819,300059,9092.69697,1298.95671
44820,299805,17635.58824,2939.264707
44821,299844,6663.2,3331.6
44822,299764,10705.85714,1189.539682
44823,299871,6815.25,851.90625
44824,299974,5999.48,749.935
44825,299323,2993.23,997.7433333
44826,299428,4606.584615,921.316923
44827,299722,4473.462687,1118.365672
44828,300438,3034.727273,433.5324676
44829,299256,4603.938462,575.4923078
44830,300721,17689.47059,8844.735295
44831,300683,3904.974026,390.4974026
44832,300199,3127.072917,390.8841146
44833,300338,3850.487179,385.0487179
44834,299246,11509.46154,1438.682693
44835,300331,4114.123288,457.1248098
44836,300644,13071.47826,3267.869565
44837,301177,3384.011236,338.4011236
44838,301172,60234.4,8604.914286
44839,299740,4834.516129,690.6451613
44840,300413,5270.403509,527.0403509
44841,298653,5855.941176,650.6601307
44842,299847,15781.42105,1578.142105
44843,299451,13019.6087,4339.869567
44844,298845,6949.883721,694.9883721
44845,300176,7321.365854,1830.341464
44846,301079,33453.22222,8363.305555
44847,300019,5172.741379,2586.37069
44848,299607,4161.208333,1387.069444
44849,301583,10770.82143,1196.757937
44850,298884,7289.853659,1457.970732
44851,300063,8335.083333,2083.770833
44852,300304,3753.8,536.2571429
44853,299390,11515,2878.75
44854,300516,50086,12521.5
44855,300229,5176.362069,739.4802956
44856,300301,9384.40625,1340.629464
44857,300260,6527.391304,1305.478261
44858,299560,14264.7619,2377.460317
44859,299655,4610.076923,461.0076923
44860,299367,3151.231579,350.1368421
44861,299528,23040.61538,2304.061538
44862,300500,14309.52381,2861.904762
44863,299780,6813.181818,2271.060606
44864,300050,4839.516129,604.9395161
44865,300416,4845.419355,538.3799283
44866,300934,5100.576271,566.7306968
44867,300190,5175.689655,646.9612069
44868,300184,5885.960784,653.9956427
44869,299362,9355.0625,1559.177083
44870,300290,12512.08333,6256.041665
44871,300031,3614.831325,401.647925
44872,300482,37560.25,12520.08333
44873,300854,7714.205128,1102.029304
44874,299815,3893.701299,1297.900433
44875,300983,4854.564516,485.4564516
44876,300669,15824.68421,5274.894737
44877,300505,60101,15025.25
44878,301067,7001.55814,2333.852713
44879,298775,3212.634409,458.9477727
44880,299066,10680.92857,1068.092857
44881,299815,3294.67033,329.467033
44882,300123,9378.84375,1172.355469
44883,299881,5452.381818,605.820202
44884,299528,11093.62963,1584.804233
44885,300141,33349,6669.8
44886,299807,8565.914286,1223.702041
44887,298765,6639.222222,948.4603174
44888,299494,18718.375,2339.796875
44889,300016,6522.086957,3261.043479
44890,299423,3254.597826,813.6494565
44891,299640,3444.137931,1722.068966
44892,300334,3161.410526,351.2678362
44893,301008,11577.23077,1157.723077
44894,300028,11539.53846,5769.76923
44895,298910,3358.539326,1119.513109
44896,299933,5261.982456,1315.495614
44897,300238,4351.275362,483.4750402
44898,299269,13603.13636,1511.459596
44899,301261,4243.112676,424.3112676
44900,300187,3616.710843,723.3421686
44901,299836,3059.55102,1529.77551
44902,299909,4476.253731,559.5317164
44903,299448,99816,19963.2
44904,300063,5173.5,574.8333333
44905,300222,3950.289474,564.3270677
44906,299393,3481.313953,870.3284883
44907,300131,3847.833333,641.3055555
44908,298952,5435.490909,603.9434343
44909,299639,6968.348837,3484.174419
44910,300843,4237.225352,1412.408451
44911,299879,3059.989796,1529.994898
44912,299507,4830.758065,483.0758065
44913,300330,8342.5,1668.5
44914,300088,30008.8,5001.466667
44915,300271,4619.553846,923.9107692
44916,298973,9965.766667,996.5766667
44917,300416,4768.507937,681.2154196
44918,300302,3412.522727,568.7537878
44919,298977,14237,1423.7
44920,299308,3218.365591,1072.78853
44921,299499,2994.99,748.7475
44922,298857,3435.137931,490.7339901
44923,299908,3408.045455,486.8636364
44924,300502,10362.13793,1727.022988
44925,300561,23120.07692,3302.868131
44926,299271,6367.468085,636.7468085
44927,299679,6969.27907,1393.855814
44928,299355,4467.985075,2233.992538
44929,300336,9688.258065,3229.419355
44930,299296,6802.181818,680.2181818
44931,300503,3196.840426,1065.613475
44932,300136,3897.87013,556.83859
44933,300643,4421.220588,552.6525735
44934,299839,3894.012987,778.8025974
44935,300835,6685.222222,1114.203704
44936,299987,42855.28571,7142.547618
44937,300519,3756.4875,1878.24375
44938,299836,6972.930233,774.7700259
44939,299962,8570.342857,1714.068571
44940,299165,27196.81818,13598.40909
44941,300069,3530.223529,1765.111765
44942,300568,4233.352113,1411.117371
44943,299999,3092.773196,1546.386598
44944,299339,5647.90566,806.8436657
44945,299177,5342.446429,890.4077382
44946,300347,8342.972222,1191.853175
44947,300511,25042.58333,2504.258333
44948,300383,6007.66,3003.83
44949,299789,3485.918605,1742.959303
44950,300367,14303.19048,4767.73016
44951,299454,6964.046512,1392.809302
44952,300249,6982.534884,775.8372093
44953,299573,42796.14286,14265.38095
44954,299625,37453.125,9363.28125
44955,300006,4918.131148,491.8131148
44956,299279,15751.52632,2250.218046
44957,299639,3057.540816,305.7540816
44958,299684,10333.93103,2066.786206
44959,300179,8338.305556,1389.717593
44960,299291,5160.189655,737.1699507
44961,300510,18781.875,2347.734375
44962,300020,33335.55556,4166.944445
44963,300893,4853.112903,2426.556452
44964,300342,3337.133333,333.7133333
44965,300225,3899.025974,974.7564935
44966,300753,6015.06,2005.02
44967,300722,15036.1,3759.025
44968,299689,5654.509434,628.278826
44969,299634,6242.375,1560.59375
44970,300023,11539.34615,2307.86923
44971,299355,7483.875,1496.775
44972,299890,9673.870968,4836.935484
44973,299595,10699.82143,2674.955358
44974,300401,3493.034884,873.258721
44975,300075,4763.095238,952.6190476
44976,300078,10347.51724,3449.172413
44977,299565,3153.315789,525.5526315
44978,299987,3614.301205,401.5890228
44979,300213,13646.04545,1516.227272
44980,300511,3339.011111,477.0015873
44981,300099,6668.866667,1111.477778
44982,301560,6853.636364,979.0909091
44983,300364,21454.57143,2145.457143
44984,299081,24923.41667,4984.683334
44985,299130,11078.88889,1230.987654
44986,300504,3803.848101,475.4810126
44987,299178,4602.738462,2301.369231
44988,299821,33313.44444,5552.24074
44989,299901,4410.308824,882.0617648
44990,299726,59945.2,11989.04
44991,300205,4765.15873,2382.579365
44992,300309,23100.69231,5775.173078
44993,300477,3301.945055,825.4862638
44994,300072,50012,8335.333333
44995,301466,4019.546667,574.2209524
44996,300434,15021.7,3004.34
44997,299135,3478.313953,579.7189922
44998,299930,5261.929825,876.9883042
44999,300981,8134.621622,2033.655406
45000,298996,3737.45,934.3625
45001,301861,4439.132353,2219.566177
45002,300111,3572.75,714.55
45003,300611,3377.651685,1125.883895
45004,300021,3409.329545,568.2215908
45005,300234,6823.5,1705.875
45006,299960,3845.641026,961.4102565
45007,300376,13653.45455,1365.345455
45008,300048,4348.521739,434.8521739
45009,299701,9667.774194,3222.591398
45010,300500,5778.846154,2889.423077
45011,300462,8584.628571,1073.078571
45012,300095,11114.62963,2222.925926
45013,300032,15791.15789,1754.573099
45014,300181,9380.65625,938.065625
45015,300534,4770.380952,1590.126984
45016,301010,60202,30101
45017,300081,7502.025,3751.0125
45018,299854,6663.422222,3331.711111
45019,299753,11101.96296,1233.55144
45020,299420,3254.565217,406.8206521
45021,299419,99806.33333,24951.58333
45022,299798,7138.047619,713.8047619
45023,299591,4911.327869,1227.831967
45024,299629,3256.836957,325.6836957
45025,300261,6388.531915,798.5664894
45026,300073,3409.920455,487.1314936
45027,299740,33304.44444,4163.055555
45028,299463,14973.15,2495.525
45029,300254,12510.58333,6255.291665
45030,300176,21441.14286,2144.114286
45031,299275,5646.698113,627.4109014
45032,299508,37438.5,5348.357143
45033,300719,6682.644444,1336.528889
45034,299242,6234.208333,1246.841667
45035,300394,8344.277778,4172.138889
45036,299680,5876.078431,1469.019608
45037,299283,13012.30435,2168.717392
45038,299229,33247.66667,6649.533334
45039,300298,12512.41667,1564.052084
45040,299985,6817.840909,757.5378788
45041,299111,8084.081081,1616.816216
45042,299173,4335.84058,722.6400967
45043,299707,3293.483516,470.4976451
45044,300664,3378.247191,1689.123596
45045,299659,13028.65217,1628.581521
45046,299347,21381.92857,10690.96429
45047,300336,4352.695652,2176.347826
45048,300385,3851.089744,385.1089744
45049,299543,7882.710526,2627.570175
45050,299543,3291.681319,822.9203298
45051,300139,60027.8,8575.4
45052,300480,8837.647059,1104.705882
45053,300451,3619.891566,361.9891566
45054,300913,3235.623656,808.905914
45055,300492,14309.14286,2044.163266
45056,299726,7493.15,832.5722222
45057,299263,4604.046154,575.5057693
45058,300041,6250.854167,694.5393519
45059,300699,5275.421053,1318.855263
45060,299480,8556.571429,855.6571429
45061,300802,3379.797753,422.4747191
45062,298878,3644.853659,404.9837399
45063,299742,17631.88235,1959.098039
45064,299197,33244.11111,5540.685185
45065,301072,10381.7931,1297.724138
45066,299739,10335.82759,2583.956898
45067,299449,3790.493671,631.7489452
45068,300500,9390.625,939.0625
45069,300052,3093.319588,1031.106529
45070,299471,4340.15942,620.0227743
45071,299982,33331.33333,4761.619047
45072,300946,3540.541176,1180.180392
45073,299966,5171.827586,738.8325123
45074,300112,4919.868852,819.978142
45075,300174,18760.875,3126.8125
45076,300593,4294.185714,715.697619
45077,299764,23058.76923,4611.753846
45078,299826,5260.105263,876.6842105
45079,299212,4043.405405,505.4256756
45080,300508,27318.90909,4553.151515
45081,298668,59733.6,9955.6
45082,300900,27354.54545,6838.636363
45083,300239,25019.91667,5003.983334
45084,299893,8330.361111,1388.393519
45085,299538,6373.148936,910.449848
45086,300863,3342.922222,477.5603174
45087,300276,3532.658824,883.164706
45088,300719,20047.93333,10023.96667
45089,299731,3257.945652,542.990942
45090,299961,4477.029851,2238.514926
45091,300172,3227.655914,806.9139785
45092,299607,7133.5,1426.7
45093,300690,13073.47826,2614.695652
45094,300508,3756.35,751.27
45095,299704,3222.623656,1611.311828
45096,301008,10379.58621,1729.931035
45097,298981,9644.548387,964.4548387
45098,299904,11534.76923,1153.476923
45099,300232,9684.903226,1936.980645
45100,300193,7504.825,938.103125
45101,300948,3236,462.2857143
45102,299995,10344.65517,2068.931034
45103,299979,5356.767857,1071.353571
45104,300655,3758.1875,469.7734375
45105,300721,8127.594595,1354.599099
45106,300213,6981.697674,1163.616279
45107,299575,4680.859375,520.0954861
45108,300879,18804.9375,2686.419643
45109,299531,49921.83333,4992.183333
45110,300027,3704.037037,463.0046296
45111,299167,12465.29167,1780.755953
45112,299878,12494.91667,1561.864584
45113,300112,4055.567568,811.1135136
45114,300485,42926.42857,10731.60714
45115,299565,99855,12481.875
45116,299615,3443.850575,344.3850575
45117,300063,3798.265823,1899.132912
45118,300487,30048.7,4292.671429
45119,300497,4116.39726,823.279452
45120,300078,7694.307692,1282.384615
45121,299985,3124.84375,312.484375
45122,299559,27232.63636,2723.263636
45123,298803,8075.756757,2018.939189
45124,299788,3843.435897,549.062271
45125,300154,7898.789474,1316.464912
45126,299315,4401.691176,2200.845588
45127,299942,29994.2,14997.1
45128,300219,15801,2257.285714
45129,301327,3720.08642,413.3429356
45130,300470,4694.84375,469.484375
45131,299928,5767.846154,720.9807693
45132,299507,9359.59375,3119.864583
45133,298942,3476.069767,869.0174418
45134,299743,3058.602041,382.3252551
45135,300545,17679.11762,1964.346402
45136,300087,3000.87,1500.435
45137,301181,7722.589744,1930.647436
45138,299849,3569.630952,1189.876984
45139,299853,99951,11105.66667
45140,300456,16692,2086.5
45141,299501,24958.41667,2773.157408
45142,300350,3096.391753,774.0979383
45143,299755,3188.882979,1594.44149
45144,299281,5868.254902,1956.084967
45145,301126,3383.438202,676.6876404
45146,300121,3847.705128,549.6721611
45147,300462,3004.62,375.5775
45148,299937,3029.666667,378.7083334
45149,299584,4539.151515,567.3939394
45150,300359,3952.092105,790.418421
45151,300763,100254.3333,11139.37037
45152,300875,9705.645161,1386.520737
45153,299488,11092.14815,1386.518519
45154,300561,5893.352941,1178.670588
45155,299509,24959.08333,3119.885416
45156,300695,8352.638889,1193.234127
45157,299423,3024.474747,504.0791245
45158,300914,3381.05618,845.264045
45159,299733,149866.5,49955.5
45160,299555,19970.33333,3328.388888
45161,300777,3457.206897,691.4413794
45162,300781,4489.268657,641.3240939
45163,301212,5792.538462,1158.507692
45164,299446,7303.560976,730.3560976
45165,300218,8114,1622.8
45166,299676,3329.733333,416.2166666
45167,300967,3040.070707,380.0088384
45168,299216,3022.383838,604.4767676
45169,298250,4889.344262,488.9344262
45170,300389,10012.96667,3337.655557
45171,300433,3851.705128,385.1705128
45172,300530,8586.571429,2862.190476
45173,300531,3163.484211,527.2473685
45174,299852,5451.854545,778.8363636
45175,300343,10011.43333,1001.143333
45176,301026,43003.71429,6143.387756
45177,299789,7686.897436,3843.448718
45178,300130,75032.5,18758.125
45179,299807,3612.13253,1806.066265
45180,300654,4175.75,463.9722222
45181,299453,4829.887097,482.9887097
45182,299810,3843.717949,1921.858975
45183,300981,6403.851064,1280.770213
45184,299692,3654.780488,456.847561
45185,300622,3377.775281,844.4438203
45186,300994,4492.447761,1123.11194
45187,300677,4357.637681,871.5275362
45188,300793,7161.738095,795.7486772
45189,299402,18712.625,2673.232143
45190,299894,4223.859155,603.4084507
45191,299631,3567.035714,891.7589285
45192,300049,5770.173077,577.0173077
45193,300328,18770.5,6256.833333
45194,300392,50065.33333,16688.44444
45195,300249,3373.58427,337.358427
45196,301325,10761.60714,2152.321428
45197,300414,9103.454545,3034.484848
45198,300802,4120.575342,515.0719178
45199,299404,29940.4,4277.2
45200,300403,20026.86667,3337.811112
45201,300939,3540.458824,505.779832
45202,299538,3565.928571,891.4821428
45203,299046,27186,6796.5
45204,300468,15023.4,2503.9
45205,300961,4180.013889,1393.337963
45206,300340,3575.47619,446.9345238
45207,300564,25047,6261.75
45208,299610,3057.244898,1019.081633
45209,300134,8575.257143,2858.419048
45210,300054,6819.409091,974.2012987
45211,300229,3299.21978,1099.739927
45212,299857,3259.315217,362.1461352
45213,300631,6012.62,1002.103333
45214,299542,11094.14815,1584.878307
45215,300369,15018.45,7509.225
45216,300524,5892.627451,2946.313726
45217,300671,15033.55,1879.19375
45218,300153,12506.375,2501.275
45219,300079,5883.901961,1470.97549
45220,299538,4608.276923,460.8276923
45221,299625,5350.446429,891.7410715
45222,300047,6522.76087,931.8229814
45223,299542,6240.458333,1040.076389
45224,300332,4620.492308,924.0984616
45225,300265,6824.204545,853.0255681
45226,299380,10692.14286,1782.02381
45227,298884,7289.853659,2429.95122
45228,301104,30110.4,15055.2
45229,299790,3526.941176,587.8235293
45230,299960,3487.906977,581.3178295
45231,300074,4055.054054,405.5054054
45232,300938,15046.9,2507.816667
45233,300260,5176.896552,739.5566503
45234,301012,3762.65,1881.325
45235,300447,4060.094595,406.0094595
45236,300196,3848.666667,481.0833334
45237,300074,13046.69565,3261.673913
45238,299529,3744.1125,1872.05625
45239,299944,11997.76,5998.88
45240,299700,3367.41573,420.9269663
45241,299869,5657.90566,2828.95283
45242,300404,3576.238095,596.0396825
45243,301068,4427.470588,442.7470588
45244,299305,3218.333333,1609.166667
45245,298658,16592.11111,2370.301587
45246,300251,3002.51,375.31375
45247,299666,4756.603175,1585.534392
45248,300654,3579.214286,1193.071429
45249,299950,6520.652174,3260.326087
45250,300335,13651.59091,6825.795455
45251,300082,10002.73333,1667.122222
45252,299601,3483.732558,696.7465116
45253,299697,4162.458333,1040.614583
45254,299392,4101.260274,1025.315069
45255,300164,3001.64,300.164
45256,300599,37574.875,12524.95833
45257,300904,13677.45455,3419.363638
45258,299831,5552.425926,793.2037037
45259,299084,29908.4,2990.84
45260,299864,74966,12494.33333
45261,299894,13631.54545,2726.30909
45262,300671,5466.745455,911.1242425
45263,299696,149848,14984.8
45264,298303,3824.397436,382.4397436
45265,299490,5254.210526,1751.403509
45266,299834,4164.361111,416.4361111
45267,301698,4190.25,1047.5625
45268,299951,42850.14286,5356.267858
45269,300589,6679.755556,3339.877778
45270,300038,3125.395833,520.8993055
45271,299646,3257.021739,1628.51087
45272,300789,4851.435484,606.4294355
45273,299593,5165.396552,1721.798851
45274,301113,12044.52,1720.645714
45275,300112,6002.24,1200.448
45276,300004,3797.518987,759.5037974
45277,299397,3326.633333,369.6259259
45278,299637,4681.828125,468.1828125
45279,299631,10701.10714,2675.276785
45280,299023,3250.25,1083.416667
45281,299483,49913.83333,8318.972222
45282,300479,4769.507937,2384.753969
45283,299483,14261.09524,2376.849207
45284,299852,149926,29985.2
45285,300478,6259.958333,625.9958333
45286,300074,3158.673684,631.7347368
45287,300237,3095.226804,1031.742268
45288,299907,8330.75,1041.34375
45289,300258,6388.468085,1597.117021
45290,300611,6832.068182,683.2068182
45291,300079,150039.5,21434.21429
45292,300178,4169.138889,521.1423611
45293,299864,6973.581395,2324.527132
45294,300815,4627.923077,771.3205128
45295,299036,17590.35294,8795.17647
45296,299091,3021.121212,604.2242424
45297,300271,18766.9375,6255.645833
45298,299661,6375.765957,708.4184397
45299,300166,3159.642105,789.9105263
45300,299854,3369.146067,374.349563
45301,300072,5001.2,2500.6
45302,299082,24923.5,2769.277778
45303,299377,4752.015873,475.2015873
45304,299696,3257.565217,542.9275362
45305,300318,3753.975,625.6625
45306,299799,37474.875,3747.4875
45307,299976,4999.6,833.2666667
45308,300390,3754.875,469.359375
45309,299561,6240.854167,1560.213542
45310,300509,13065.6087,1866.515529
45311,300029,3896.480519,974.1201298
45312,300270,5361.964286,670.2455358
45313,299328,7877.052632,2625.684211
45314,300228,6526.695652,1305.33913
45315,299790,4051.216216,450.1351351
45316,299752,15776.42105,5258.807017
45317,300269,17662.88235,3532.57647
45318,300508,4116.547945,588.0782779
45319,299948,3060.693878,1020.231293
45320,300158,17656.35294,1961.816993
45321,299598,9986.6,4993.3
45322,299560,7132.380952,1426.47619
45323,299779,15777.84211,5259.280703
45324,300349,7325.585366,3662.792683
45325,299276,14963.8,1662.644444
45326,300491,3577.27381,715.454762
45327,299228,19948.53333,2849.790476
45328,299374,3118.479167,311.8479167
45329,298392,4662.375,2331.1875
45330,298868,3145.978947,314.5978947
45331,300254,17662,2943.666667
45332,300652,4928.721311,704.1030444
45333,300131,3705.320988,1852.660494
45334,300294,4170.75,417.075
45335,300277,6255.770833,695.0856481
45336,299906,10341.58621,1723.597702
45337,299785,3090.56701,772.6417525
45338,300161,4002.146667,2001.073334
45339,300827,8130.459459,2032.614865
45340,300595,8124.189189,812.4189189
45341,299060,13593.63636,1699.204545
45342,300469,5271.385965,878.5643275
45343,299886,4346.173913,543.2717391
45344,300321,100107,33369
45345,300954,3271.23913,467.3198757
45346,300140,3227.311828,645.4623656
45347,299323,5869.078431,1956.359477
45348,300233,3574.202381,357.4202381
45349,299090,4097.123288,585.3033269
45350,298857,149428.5,14942.85
45351,300536,15026.8,7513.4
45352,300482,150241,15024.1
45353,300459,10015.3,1430.757143
45354,300379,4291.128571,858.2257142
45355,301229,3423.056818,855.7642045
45356,300992,9709.419355,970.9419355
45357,299497,10696.32143,2139.264286
45358,300119,3192.755319,638.5510638
45359,298495,149247.5,24874.58333
45360,300125,5174.568966,517.4568966
45361,300468,15814.10526,3953.526315
45362,300110,8111.081081,811.1081081
45363,299270,6650.444444,665.0444444
45364,301504,11596.30769,1656.615384
45365,300147,10349.89655,3449.965517
45366,299992,4999.866667,714.2666667
45367,300422,3375.52809,562.588015
45368,300029,5882.921569,653.6579521
45369,299991,9999.7,4999.85
45370,300431,11555.03846,1444.379808
45371,300158,4617.815385,659.6879121
45372,299902,8330.611111,833.0611111
45373,299313,3184.180851,530.6968085
45374,300417,4353.869565,1088.467391
45375,299993,10714.03571,1339.254464
45376,300248,11120.2963,1235.588478
45377,300222,8339.5,926.6111111
45378,300219,4842.241935,691.7488479
45379,299753,11990.12,5995.06
45380,300875,3419.034091,854.7585228
45381,300046,42863.71429,7143.952382
45382,299573,5349.517857,594.390873
45383,299694,2996.94,428.1342857
45384,300795,150397.5,15039.75
45385,299978,7142.333333,3571.166667
45386,299283,5985.66,1496.415
45387,299177,49862.83333,9972.566666
45388,300202,27291.09091,5458.218182
45389,300351,6007.02,1501.755
45390,300073,75018.25,15003.65
45391,300166,7321.121951,3660.560976
45392,300168,4350.26087,435.026087
45393,299922,4837.451613,537.4946237
45394,300134,5662.90566,707.8632075
45395,299966,5171.827586,517.1827586
45396,299837,5552.537037,793.2195767
45397,299112,3052.163265,763.0408163
45398,299819,3747.7375,374.77375
45399,300685,7912.763158,1978.19079
45400,299884,3528.047059,504.0067227
45401,298781,4668.453125,1556.151042
45402,299406,3024.30303,1008.10101
45403,300668,3164.926316,1582.463158
45404,300529,3231.494624,646.2989248
45405,299953,27268.45455,3408.556819
45406,300027,42861,6123
45407,300470,3066.020408,613.2040816
45408,299233,10686.89286,3562.29762
45409,300377,4059.148649,1014.787162
45410,300116,3093.979381,309.3979381
45411,300860,4490.447761,2245.223881
45412,299644,8813.058824,881.3058824
45413,299291,6367.893617,795.9867021
45414,299443,5347.196429,2673.598215
45415,300452,3004.52,333.8355556
45416,300294,25024.5,2780.5
45417,300319,50053.16667,7150.452381
45418,299938,4346.927536,543.365942
45419,299826,3090.989691,515.1649485
45420,300731,4773.507937,954.7015874
45421,299875,3795.886076,474.4857595
45422,298864,5977.28,1992.426667
45423,299615,14267.38095,1585.26455
45424,300723,3199.180851,319.9180851
45425,299835,13036.30435,3259.076088
45426,299815,4283.071429,428.3071429
45427,299647,5653.716981,1413.429245
45428,299812,14276.7619,2855.35238
45429,299925,27265.90909,13632.95455
45430,299308,15753.05263,2250.43609
45431,300079,5264.54386,1754.847953
45432,299494,3482.488372,696.4976744
45433,300326,3754.075,417.1194444
45434,299336,5073.491525,1014.698305
45435,299116,37389.5,18694.75
45436,301058,6405.489362,640.5489362
45437,300531,11130.77778,2782.694445
45438,300296,13649.81818,1364.981818
45439,299489,8808.5,1468.083333
45440,299299,3054.071429,509.0119048
45441,299656,6514.26087,930.6086957
45442,300722,3712.617284,464.0771605
45443,300702,23130.92308,2313.092308
45444,300514,3005.14,300.514
45445,299668,4994.466667,1664.822222
45446,300367,5667.301887,1133.460377
45447,298949,5749.019231,1437.254808
45448,300011,25000.91667,2777.87963
45449,300764,23135.69231,4627.138462
45450,299714,27246.72727,6811.681818
45451,301233,30123.3,7530.825
45452,300178,3531.505882,706.3011764
45453,300352,5667.018868,1889.006289
45454,299733,5258.473684,525.8473684
45455,300630,4771.904762,795.3174603
45456,298969,74742.25,14948.45
45457,301412,4498.686567,899.7373134
45458,299503,3255.467391,325.5467391
45459,300758,37594.75,3759.475
45460,300147,4287.814286,1071.953572
45461,299296,6651.022222,2217.007407
45462,299415,3607.409639,360.7409639
45463,299734,37466.75,18733.375
45464,299517,49919.5,8319.916667
45465,299718,13031.21739,3257.804348
45466,299734,5258.491228,2629.245614
45467,300580,4294,858.8
45468,299685,6514.891304,1302.978261
45469,299988,3488.232558,348.8232558
45470,299653,4342.797101,542.8496376
45471,300114,3705.111111,617.5185185
45472,300681,21477.21429,3068.17347
45473,300483,9693,1211.625
45474,301082,6272.541667,896.077381
45475,300003,12500.125,6250.0625
45476,299639,12484.95833,1783.565476
45477,299940,3946.578947,563.7969924
45478,299349,8804.382353,2201.095588
45479,298692,11488.15385,1914.692308
45480,300916,6687.022222,1671.755556
45481,299805,18737.8125,2676.830357
45482,299240,3362.247191,373.5830212
45483,299914,4052.891892,1350.963964
45484,300338,30033.8,5005.633333
45485,299456,4990.933333,1247.733333
45486,299211,6958.395349,2319.465116
45487,299369,15756.26316,3939.06579
45488,299841,3656.597561,609.4329268
45489,300105,3297.857143,1648.928572
45490,299524,5164.206897,737.7438424
